host,ID,ra,dec,morph,re,zspec,tile,x,y,bands,n_bands,cutout
PGC41361,123530+062002,188.8787,6.3339,BC,8.29,0.0049,,,,,0,0
PGC41361,123531+160251,188.8812,16.0476,dE,12.82,,,,,,0,0
PGC41361,123531+070134,188.8817,7.0262,dE,6.85,,,,,,0,0
PGC41361,123532+163643,188.8837,16.612,BC,5.96,,,,,,0,0
PGC41361,123533+073211,188.8899,7.5364,dE,5.8,,,,,,0,0
PGC41361,123534+114709,188.8918,11.7861,dE,5.81,,,,,,0,0
PGC41361,123534+113714,188.8944,11.6208,dE,12.57,,,,,,0,0
PGC41361,123534+115728,188.8945,11.9579,dE,5.57,,,,,,0,0
PGC41361,123536+171636,188.9005,17.2768,dE,6.02,,,,,,0,0
PGC41361,123537+110342,188.9043,11.0619,dE,2.61,,,,,,0,0
PGC41361,123537+122255,188.9052,12.382,dE,2.88,0.0005,,,,,0,0
PGC41361,123538+122029,188.9095,12.3415,dE,4.03,,,,,,0,0
PGC41361,123538+093522,188.9104,9.5896,dE,9.54,0.0026,,,,,0,0
PGC41361,123540+121406,188.9201,12.2352,dE,5.09,,,,,,0,0
PGC41361,123541+150830,188.9237,15.1418,dE,7.3,,,,,,0,0
PGC41361,123541+121227,188.9239,12.2076,dE,6.16,,,,,,0,0
PGC41361,123543+140444,188.9306,14.0789,dE,11.67,,,,,,0,0
PGC41361,123545+121052,188.9397,12.1814,dE,6.74,0.0027,,,,,0,0
PGC41361,123546+155850,188.9435,15.9808,dE,8.19,,,,,,0,0
PGC41361,123546+153856,188.944,15.6489,dE,3.84,,,,,,0,0
PGC41361,123549+201754,188.9562,20.2985,dE,7.7,0.0025,"(354, 221)",5193.70436895473,1095.12896427066,['u'],1,0
PGC41361,123549+092032,188.957,9.3424,dE,3.3,,,,,,0,0
PGC41361,123550+133609,188.959,13.6027,dE,6.42,,,,,,0,0
PGC41939,123550-034558,188.9623,-3.7662,dE,11.19,0.0028,,,,,0,0
PGC41361,123553+114054,188.9713,11.6819,dE,13.28,0.0044,,,,,0,0
PGC41361,123555+022909,188.9799,2.486,BC,6.75,,,,,,0,0
PGC41361,123556+025630,188.9845,2.9419,dE,6.52,,,,,,0,0
PGC41361,123556+105610,188.986,10.9362,dE,12.43,0.0003,,,,,0,0
PGC41361,123559+112707,188.9987,11.4521,dE,5.49,,,,,,0,0
PGC41361,123602+062428,189.0103,6.408,dE,4.77,,,,,,0,0
PGC41361,123602+071201,189.012,7.2005,dE,13.28,0.0032,,,,,0,0
PGC41361,123603+132908,189.0125,13.4857,BC,11.76,,,,,,0,0
PGC41361,123604+143752,189.0171,14.6312,dE,3.86,,,,,,0,0
PGC41361,123607+060313,189.0298,6.0538,dE,15.69,,,,,,0,0
PGC41361,123608+103725,189.0357,10.6236,dE,3.5,,,,,,0,0
PGC41361,123608+073547,189.0359,7.5965,dE,12.47,,,,,,0,0
PGC41361,123608+065331,189.0374,6.8921,dE,5.08,,,,,,0,0
PGC42375,123610-053002,189.0454,-5.5008,dE,6.93,,,,,,0,0
PGC41361,123611+065857,189.0462,6.9828,dE,11.78,,,,,,0,0
PGC41618,123611+004312,189.0494,0.7201,dE,6.59,,"(378, 181)",4182.20441808501,9265.33467793998,['u'],1,0
PGC41361,123612+071237,189.0514,7.2104,dE,2.49,,,,,,0,0
PGC41361,123613+121011,189.0551,12.1699,dE,9.2,,,,,,0,0
PGC41361,123613+144016,189.0566,14.6711,dE,13.72,,,,,,0,0
PGC41361,123614+092819,189.0591,9.472,dE,5.45,,,,,,0,0
PGC41361,123615+103548,189.0644,10.5968,dE,6.35,,,,,,0,0
PGC41939,123616-021140,189.0693,-2.1945,dE,5.08,,,,,,0,0
PGC41939,123616-034006,189.0698,-3.6685,dE,5.91,,,,,,0,0
PGC41789,123617+022602,189.0719,2.4341,dE,3.55,,,,,,0,0
PGC41361,123617+133432,189.0742,13.5756,dE,14.79,0.0029,,,,,0,0
PGC41361,123618+115712,189.0751,11.9534,dE,5.63,,,,,,0,0
PGC41361,123618+121457,189.0759,12.2492,dE,5.0,,,,,,0,0
PGC41361,123620+131734,189.084,13.2929,dE,11.34,,,,,,0,0
PGC41361,123621+081727,189.0892,8.291,dE,5.87,,,,,,0,0
PGC41361,123624+062812,189.1028,6.4702,dE,7.57,,,,,,0,0
PGC41361,123624+102305,189.1033,10.3847,dE,16.02,0.0045,,,,,0,0
PGC41361,123625+132927,189.1056,13.4909,dE,6.26,,,,,,0,0
PGC41361,123626+133056,189.1109,13.5156,dE,3.41,,,,,,0,0
PGC41361,123627+115318,189.1139,11.8884,dE,15.13,,,,,,0,0
PGC41361,123629+181801,189.1217,18.3004,dE,9.09,0.0029,,,,,0,0
PGC41361,123630+133233,189.1255,13.5425,MD,10.13,0.0044,,,,,0,0
PGC41361,123630+135643,189.1261,13.9454,dE,6.27,,,,,,0,0
PGC41361,123630+133817,189.1276,13.6382,dE,10.66,0.0026,,,,,0,0
PGC41361,123632+134453,189.1349,13.7483,dE,14.18,0.0029,,,,,0,0
PGC41361,123632+123104,189.1355,12.5179,dE,9.69,,,,,,0,0
PGC41361,123634+033926,189.1441,3.6574,dE,6.8,,,,,,0,0
PGC41361,123634+133558,189.1454,13.5997,dE,12.18,,,,,,0,0
PGC41361,123634+033831,189.1457,3.6422,dE,5.12,0.0045,,,,,0,0
PGC41361,123636+105928,189.1528,10.9911,dE,4.02,,,,,,0,0
PGC41361,123636+141333,189.1529,14.2259,dE,7.01,0.0001,,,,,0,0
PGC41361,123637+110912,189.1558,11.1534,dE,18.5,,,,,,0,0
PGC41361,123637+105617,189.1578,10.9381,dE,9.1,-0.0019,,,,,0,0
PGC42038,123638+233223,189.1593,23.5398,dE,8.02,,"(347, 227)",5572.63570359127,5771.34720753299,['u'],1,0
PGC41361,123638+125225,189.1613,12.8738,dE,4.76,,,,,,0,0
PGC41361,123639+110606,189.1641,11.1019,BC,12.73,0.0019,,,,,0,0
PGC41361,123647+144423,189.1963,14.7398,dE,6.6,0.0018,,,,,0,0
PGC42139,123647+741555,189.1992,74.2656,dE,8.3,,"(101, 329)",3794.80413063527,459.867192051039,"['g', 'r', 'i']",3,0
PGC41361,123649+040616,189.2042,4.1045,dE,11.46,0.0028,,,,,0,0
PGC41361,123651+125731,189.2129,12.9586,dE,6.57,0.0019,,,,,0,0
PGC41361,123651+122207,189.2139,12.3688,dE,11.9,,,,,,0,0
PGC41361,123652+131701,189.2188,13.2837,dE,6.08,,,,,,0,0
PGC41361,123652+134602,189.219,13.7675,dE,4.68,,,,,,0,0
PGC41361,123652+192450,189.2192,19.414,dE,6.08,,"(357, 219)",7600.70911639145,3334.48129806108,['u'],1,0
PGC41361,123654+123111,189.2285,12.52,SP,17.56,0.0055,,,,,0,0
PGC41361,123656+163237,189.2366,16.5437,dE,6.41,,,,,,0,0
PGC42139,123657+741656,189.2392,74.2825,dE,5.65,,"(101, 329)",3586.08123718392,788.254172449951,"['g', 'r', 'i']",3,0
PGC42139,123658+745329,189.2419,74.8914,dE,6.55,,"(98, 330)",5401.877245452,2895.71140379181,"['g', 'r', 'i']",3,0
PGC42139,123658+745328,189.242,74.8914,dE,6.48,,"(98, 330)",5401.37213336462,2895.71072705319,"['g', 'r', 'i']",3,0
PGC41361,123658+161707,189.2426,16.2855,dE,15.09,0.005,,,,,0,0
PGC41361,123659+191700,189.2462,19.2834,dE,3.92,,"(357, 219)",7108.92467630904,803.197186303107,['u'],1,0
PGC41361,123659+075220,189.2469,7.8724,dE,8.93,,,,,,0,0
PGC41361,123659+123302,189.2489,12.5506,dE,3.42,,,,,,0,0
PGC42637,123702+330501,189.2597,33.0838,dE,6.48,,"(317, 246)",614.039644536939,6629.60186573583,"['u', 'g', 'r', 'i']",4,0
PGC41361,123702+090032,189.2604,9.009,dE,9.2,,,,,,0,0
PGC41361,123703+112842,189.2637,11.4785,dE,7.68,,,,,,0,0
PGC41361,123706+135853,189.2788,13.9815,dE,16.56,,,,,,0,0
PGC41361,123707+052517,189.2793,5.4216,dE,6.13,0.0039,,,,,0,0
PGC41361,123709+101620,189.2903,10.2723,dE,9.12,0.0009,,,,,0,0
PGC41361,123710+092924,189.2946,9.4902,dE,10.09,,,,,,0,0
PGC41361,123711+122645,189.2973,12.4461,dE,4.46,,,,,,0,0
PGC41361,123713+055539,189.3076,5.9276,dE,4.71,,,,,,0,0
PGC41361,123714+162139,189.3115,16.361,dE,5.56,,,,,,0,0
PGC41361,123715+113946,189.3166,11.6629,dE,4.31,,,,,,0,0
PGC41361,123716+092430,189.319,9.4084,dE,4.64,,,,,,0,0
PGC41361,123716+130225,189.3196,13.0405,dE,5.55,,,,,,0,0
PGC41361,123717+105316,189.3217,10.888,dE,5.36,0.0001,,,,,0,0
PGC41361,123717+083024,189.3249,8.5067,dE,3.6,,,,,,0,0
PGC41361,123718+090018,189.3261,9.0051,dE,2.63,,,,,,0,0
PGC41618,123718+001248,189.3282,0.2135,dE,7.79,0.0028,"(379, 180)",8329.31594244368,9137.44650036062,['u'],1,0
PGC41361,123719+090241,189.3299,9.0449,dE,4.2,,,,,,0,0
PGC41361,123719+115211,189.331,11.8699,dE,4.43,,,,,,0,0
PGC41361,123722+121712,189.3422,12.2868,dE,9.82,0.0015,,,,,0,0
PGC41361,123723+095751,189.3471,9.9643,dE,3.53,,,,,,0,0
PGC41361,123725+141844,189.3547,14.3123,dE,8.64,,,,,,0,0
PGC41361,123727+150855,189.3627,15.1487,dE,8.9,,,,,,0,0
PGC41361,123727+125358,189.3652,12.8995,dE,4.11,,,,,,0,0
PGC41361,123727+134731,189.3659,13.7922,dE,8.14,,,,,,0,0
PGC41361,123728+084740,189.3687,8.7945,BC,6.11,0.003,,,,,0,0
PGC41361,123729+122108,189.3709,12.3522,dE,13.77,0.0049,,,,,0,0
PGC41361,123729+125231,189.371,12.8753,dE,4.9,,,,,,0,0
PGC41361,123730+112853,189.3755,11.4816,dE,7.36,,,,,,0,0
PGC41361,123730+143905,189.3779,14.6516,dE,9.45,,,,,,0,0
PGC41361,123731+093021,189.3798,9.506,dE,9.49,,,,,,0,0
PGC41361,123731+110214,189.3813,11.0373,dE,7.43,,,,,,0,0
PGC41361,123732+180743,189.3845,18.1287,dE,9.22,,,,,,0,0
PGC41361,123734+085023,189.3922,8.8399,dE,8.59,,,,,,0,0
PGC41361,123734+082855,189.3927,8.482,dE,5.39,0.0053,,,,,0,0
PGC41361,123736+091224,189.4011,9.2068,dE,7.29,,,,,,0,0
PGC41361,123737+125435,189.4068,12.9098,dE,4.78,,,,,,0,0
PGC41361,123741+074038,189.421,7.6772,dE,13.91,,,,,,0,0
PGC41361,123746+105906,189.4417,10.9852,dE,6.87,,,,,,0,0
PGC41939,123746-024654,189.4439,-2.7819,BC,7.11,0.0032,,,,,0,0
PGC41361,123747+161033,189.4469,16.1761,dE,8.32,,,,,,0,0
PGC41361,123748+165207,189.4509,16.8688,dE,6.46,,,,,,0,0
PGC41361,123749+132624,189.4546,13.44,dE,7.01,,,,,,0,0
PGC41361,123750+154338,189.4591,15.7273,dE,8.82,,,,,,0,0
PGC41361,123752+142801,189.4675,14.467,dE,14.25,,,,,,0,0
PGC41789,123752+021051,189.4694,2.181,dE,6.13,,,,,,0,0
PGC41789,123754+020854,189.4754,2.1485,dE,8.19,,,,,,0,0
PGC41361,123754+150931,189.4781,15.1588,dE,6.0,,,,,,0,0
PGC41361,123755+110853,189.4792,11.1482,dE,10.99,,,,,,0,0
PGC41361,123800+141039,189.5019,14.1775,dE,8.87,,,,,,0,0
PGC41361,123803+093125,189.5166,9.5238,dE,7.06,,,,,,0,0
PGC42139,123804+742252,189.5207,74.3812,dE,4.2,,"(101, 329)",2126.04346445571,2711.08074623932,"['g', 'r', 'i']",3,0
PGC41361,123806+100456,189.5283,10.0823,dE,10.85,0.0043,,,,,0,0
PGC42797,123807+012808,189.5298,1.469,dE,5.58,,,,,,0,0
PGC41361,123807+152605,189.5312,15.4349,dE,7.15,,,,,,0,0
PGC41361,123808+160419,189.5336,16.0721,dE,12.32,,,,,,0,0
PGC41361,123809+133449,189.5403,13.5805,dE,9.88,0.0023,,,,,0,0
PGC42139,123810+740157,189.5427,74.0327,dE,9.26,,"(104, 328)",260.8099021453,5669.04199695531,"['g', 'r', 'i']",3,0
PGC41361,123811+120326,189.5487,12.0575,dE,12.21,,,,,,0,0
PGC41361,123812+104206,189.5506,10.7019,dE,8.49,,,,,,0,0
PGC41361,123813+152225,189.5566,15.3737,dE,7.11,,,,,,0,0
PGC41361,123816+150615,189.5678,15.1042,dE,5.62,,,,,,0,0
PGC41361,123817+111050,189.571,11.1806,dE,8.55,,,,,,0,0
PGC41361,123818+071300,189.5772,7.2169,dE,14.86,0.0033,,,,,0,0
PGC41361,123818+090659,189.579,9.1164,dE,7.04,,,,,,0,0
PGC42038,123819+273935,189.5831,27.6599,dE,8.19,0.004,"(336, 235)",1860.0628299037,8101.0312976166,['u'],1,0
PGC41361,123827+140437,189.6156,14.0771,dE,5.57,-0.0005,,,,,0,0
PGC41361,123829+152112,189.6249,15.3535,dE,5.85,,,,,,0,0
PGC41361,123831+100211,189.6323,10.0364,dE,4.61,,,,,,0,0
PGC41361,123832+102235,189.634,10.3765,dE,6.88,0.001,,,,,0,0
PGC41361,123836+063012,189.6524,6.5035,dE,11.18,0.0049,,,,,0,0
PGC41361,123837+133026,189.6561,13.5075,dE,8.26,,,,,,0,0
PGC41361,123837+094030,189.6564,9.6753,dE,11.57,0.0045,,,,,0,0
PGC41361,123837+123638,189.6582,12.6106,dE,4.59,,,,,,0,0
PGC41361,123838+112853,189.6619,11.4814,dE,5.01,,,,,,0,0
PGC41361,123841+115843,189.6711,11.9786,dE,10.63,0.0031,,,,,0,0
PGC41361,123843+115230,189.6828,11.8751,dE,3.52,,,,,,0,0
PGC41361,123843+093156,189.6831,9.5324,dE,7.31,,,,,,0,0
PGC41361,123847+075632,189.6968,7.9423,dE,9.43,,,,,,0,0
PGC42139,123850+741902,189.7119,74.3173,dE,5.83,,"(101, 329)",1113.04930476019,1483.68464615987,"['g', 'r', 'i']",3,0
PGC41361,123851+094409,189.7137,9.7361,dE,7.8,,,,,,0,0
PGC41361,123851+094912,189.7141,9.8203,dE,14.95,0.004,,,,,0,0
PGC41361,123854+101433,189.7268,10.2427,dE,12.72,,,,,,0,0
PGC41361,123904+144351,189.7693,14.7309,BC,11.31,0.0041,,,,,0,0
PGC41618,123909+000842,189.7881,0.1451,dE,8.53,,,,,,0,0
PGC41361,123911+080421,189.7989,8.0726,dE,7.38,0.0055,,,,,0,0
PGC41361,123913+050852,189.806,5.148,dE,6.86,,,,,,0,0
PGC41361,123913+120602,189.806,12.1007,dE,9.11,,,,,,0,0
PGC41361,123914+153734,189.8084,15.6262,dE,17.87,,,,,,0,0
PGC41361,123915+061035,189.8131,6.1765,dE,3.83,,,,,,0,0
PGC41361,123915+111610,189.8154,11.2697,dE,8.22,0.0052,,,,,0,0
PGC41361,123916+125816,189.8178,12.9713,dE,14.03,,,,,,0,0
PGC41361,123918+121521,189.8264,12.2559,dE,4.68,,,,,,0,0
PGC41361,123918+104909,189.8274,10.8194,dE,4.42,,,,,,0,0
PGC42139,123919+740343,189.83,74.062,dE,8.93,,"(105, 328)",8393.15334958653,6219.65202436187,"['g', 'r', 'i']",3,0
PGC41361,123925+125540,189.8579,12.9278,dE,8.67,,,,,,0,0
PGC41361,123927+114635,189.8628,11.7764,dE,5.72,0.0041,,,,,0,0
PGC41361,123929+111018,189.8748,11.1718,dE,6.88,,,,,,0,0
PGC41361,123930+124049,189.8751,12.6805,dE,11.44,0.002,,,,,0,0
PGC41361,123930+182206,189.876,18.3684,dE,12.55,0.0032,,,,,0,0
PGC41361,123931+112718,189.8817,11.455,dE,13.38,,,,,,0,0
PGC41361,123933+024239,189.8904,2.7111,dE,8.58,,,,,,0,0
PGC41361,123937+102623,189.907,10.4398,dE,4.13,,,,,,0,0
PGC41361,123937+105832,189.9072,10.9757,dE,12.48,0.0045,,,,,0,0
PGC42797,123938+020152,189.9114,2.0313,dE,4.24,,,,,,0,0
PGC42734,123939+021358,189.9152,2.2329,dE,6.07,,,,,,0,0
PGC42797,123939+004925,189.9153,0.8237,dE,4.44,,,,,,0,0
PGC41361,123940+092354,189.9174,9.3986,BC,9.67,0.006,,,,,0,0
PGC41361,123942+091834,189.9279,9.3096,dE,7.88,,,,,,0,0
PGC41361,123942+133626,189.9282,13.6075,dE,5.98,0.0031,,,,,0,0
PGC41361,123943+102113,189.9314,10.3537,dE,4.21,,,,,,0,0
PGC41939,123943-025938,189.9328,-2.9939,dE,8.2,,,,,,0,0
PGC42975,123947+000227,189.9485,0.0411,dE,8.72,,,,,,0,0
PGC41361,123948+094946,189.9518,9.8295,dE,5.81,,,,,,0,0
PGC41361,123949+035608,189.9573,3.9356,BC,3.82,0.0042,,,,,0,0
PGC42038,123950+244949,189.9591,24.8303,dE,8.72,,"(344, 230)",1867.68391417265,1713.42458294058,['u'],1,0
PGC41361,123952+174932,189.9704,17.8257,dE,10.08,,,,,,0,0
PGC41361,123953+133829,189.9717,13.6416,dE,6.54,,,,,,0,0
PGC41361,123955+115127,189.9813,11.8577,dE,6.01,-0.0008,,,,,0,0
PGC41361,123955+172045,189.982,17.3461,dE,9.05,,,,,,0,0
PGC41361,123956+115417,189.9856,11.9048,dE,12.93,,,,,,0,0
PGC41361,123957+120648,189.9894,12.1134,dE,5.34,,,,,,0,0
PGC41361,124001+094853,190.0043,9.8148,dE,4.52,,,,,,0,0
PGC41361,124001+115244,190.0067,11.8791,dE,6.07,,,,,,0,0
PGC41361,124001+133917,190.0076,13.6548,dE,8.35,,,,,,0,0
PGC41361,124001+095724,190.0082,9.9568,dE,8.43,,,,,,0,0
PGC41361,124003+141916,190.0148,14.3212,dE,4.32,,,,,,0,0
PGC41361,124004+130204,190.0175,13.0347,dE,7.01,,,,,,0,0
PGC41361,124004+113415,190.0195,11.5709,dE,7.1,,,,,,0,0
PGC41361,124005+054531,190.0215,5.7588,dE,7.34,0.0037,,,,,0,0
PGC41361,124008+124730,190.0368,12.7918,dE,5.72,,,,,,0,0
PGC41361,124009+024720,190.0414,2.7891,dE,7.48,,,,,,0,0
PGC41361,124011+095345,190.0469,9.8961,dE,5.84,0.0063,,,,,0,0
PGC41361,124011+095051,190.0473,9.8476,dE,12.24,,,,,,0,0
PGC41361,124013+125228,190.0558,12.8747,dE,12.81,0.0049,,,,,0,0
PGC42038,124014+261835,190.0619,26.3099,dE,11.53,0.0032,"(340, 233)",3196.22673359708,1316.76991615665,['u'],1,0
PGC41361,124017+064354,190.0736,6.7319,dE,5.84,0.0031,,,,,0,0
PGC41361,124017+152413,190.0738,15.4037,dE,7.82,,,,,,0,0
PGC41361,124018+105947,190.0763,10.9965,dE,8.54,,,,,,0,0
PGC41361,124019+144254,190.0815,14.7151,BC,17.88,0.0067,,,,,0,0
PGC41361,124019+155607,190.082,15.9353,dE,6.73,0.0061,,,,,0,0
PGC41361,124023+162624,190.0971,16.44,dE,10.28,,,,,,0,0
PGC42734,124023+023630,190.0996,2.6085,dE,12.4,0.0044,,,,,0,0
PGC41361,124025+040300,190.108,4.0502,dE,9.66,0.0026,,,,,0,0
PGC41361,124026+100741,190.1125,10.1281,dE,10.79,,,,,,0,0
PGC41361,124027+121159,190.1127,12.1997,dE,6.77,,,,,,0,0
PGC41361,124027+105020,190.1148,10.839,dE,8.32,,,,,,0,0
PGC41361,124029+094322,190.1217,9.7229,dE,3.81,,,,,,0,0
PGC41361,124029+094425,190.1224,9.7404,dE,3.72,,,,,,0,0
PGC41361,124030+091850,190.1282,9.3141,dE,6.26,,,,,,0,0
PGC42038,124038+224729,190.1599,22.7916,BC,4.5,,"(350, 226)",4163.26576645174,961.53862964289,['u'],1,0
PGC41361,124040+154352,190.1689,15.7313,dE,9.23,,,,,,0,0
PGC41361,124042+054853,190.1758,5.8148,dE,6.98,0.0059,,,,,0,0
PGC42595,124044+743718,190.1868,74.6217,dE,7.91,,"(102, 329)",8361.21770123502,7376.92160202099,"['g', 'r', 'i']",3,0
PGC41361,124045+154604,190.1897,15.7679,dE,5.5,,,,,,0,0
PGC41361,124047+025851,190.1996,2.9809,dE,9.23,,,,,,0,0
PGC42975,124048+002657,190.2021,0.4493,BC,6.14,0.0057,,,,,0,0
PGC41361,124048+031211,190.2031,3.2032,dE,4.63,,,,,,0,0
PGC41361,124050+043133,190.2098,4.5259,BC,8.87,0.002,,,,,0,0
PGC41361,124051+075550,190.2125,7.9308,dE,7.5,,,,,,0,0
PGC42797,124053+013254,190.2209,1.5485,dE,3.22,,,,,,0,0
PGC42637,124053+321655,190.2209,32.282,dE,5.86,,"(321, 245)",6346.60893165789,775.881388582494,"['u', 'g', 'r', 'i']",4,0
PGC41361,124053+102833,190.221,10.4761,dE,20.16,0.0021,,,,,0,0
PGC41361,124053+102832,190.2214,10.4757,dE,20.01,0.0018,,,,,0,0
PGC41361,124054+123156,190.2255,12.5325,dE,8.55,,,,,,0,0
PGC41361,124055+104210,190.2316,10.703,dE,8.34,,,,,,0,0
PGC42797,124056+015446,190.2371,1.9129,dE,11.42,,,,,,0,0
PGC41361,124057+151630,190.2386,15.2752,dE,6.59,,,,,,0,0
PGC41361,124058+111103,190.244,11.1844,dE,15.71,0.0016,,,,,0,0
PGC42637,124058+324724,190.2456,32.7901,dE,24.89,,"(319, 246)",3962.98472493131,932.649292963235,"['u', 'g', 'r', 'i']",4,0
PGC41361,124100+104317,190.2502,10.7215,dE,8.97,,,,,,0,0
PGC41361,124101+121651,190.255,12.2811,dE,9.37,,,,,,0,0
PGC42375,124103-050330,190.2659,-5.0586,dE,3.46,,,,,,0,0
PGC41361,124104+121557,190.2708,12.2659,dE,6.05,,,,,,0,0
PGC41361,124106+033638,190.2789,3.6107,dE,5.25,,,,,,0,0
PGC41361,124110+080014,190.2925,8.0041,dE,6.36,0.0058,,,,,0,0
PGC41361,124110+150257,190.2949,15.0493,dE,15.93,,,,,,0,0
PGC42375,124111-050552,190.2966,-5.0979,dE,6.65,,,,,,0,0
PGC43202,124112-021503,190.3012,-2.2509,dE,6.28,,,,,,0,0
PGC41361,124114+121457,190.3088,12.2492,dE,6.13,,,,,,0,0
PGC42375,124115-045735,190.3131,-4.9598,dE,4.35,,,,,,0,0
PGC41361,124115+111753,190.314,11.2983,dE,10.97,0.005,,,,,0,0
PGC41361,124115+112313,190.3155,11.3872,dE,5.68,0.0016,,,,,0,0
PGC41361,124118+130956,190.3255,13.1657,dE,13.52,,,,,,0,0
PGC42797,124119+020600,190.3294,2.1001,dE,9.53,,,,,,0,0
PGC41361,124120+144201,190.336,14.7005,dE,11.78,0.0001,,,,,0,0
PGC41361,124123+082157,190.3498,8.366,dE,8.12,,,,,,0,0
PGC41361,124125+191317,190.356,19.2215,dE,6.46,0.0016,"(360, 218)",5287.70464358096,9292.47484075621,['u'],1,0
PGC41361,124127+110844,190.364,11.1456,dE,9.62,0.0036,,,,,0,0
PGC41361,124128+122539,190.3669,12.4277,dE,6.21,,,,,,0,0
PGC41361,124129+104546,190.3727,10.763,dE,11.74,0.0005,,,,,0,0
PGC41361,124130+114055,190.3783,11.6821,dE,8.39,,,,,,0,0
PGC41361,124138+154912,190.4102,15.8202,dE,15.51,0.0034,,,,,0,0
PGC41361,124139+091234,190.4131,9.2096,UDG,25.8,,,,,,0,0
PGC42375,124139-045744,190.4142,-4.9622,BC,7.37,,,,,,0,0
PGC41361,124139+121449,190.4142,12.2472,dE,12.52,0.003,,,,,0,0
PGC41361,124141+161321,190.4237,16.2228,dE,9.47,,,,,,0,0
PGC42038,124142+243104,190.4271,24.5178,dE,6.21,0.0037,"(347, 229)",9237.87047780644,5348.63425734444,['u'],1,0
PGC41361,124145+040023,190.4383,4.0065,dE,7.79,0.0027,,,,,0,0
PGC41361,124146+111500,190.4417,11.2501,dE,14.36,,,,,,0,0
PGC41361,124146+112917,190.4442,11.4883,dE,15.64,0.0038,,,,,0,0
PGC41361,124148+111128,190.4537,11.1913,dE,6.92,0.0034,,,,,0,0
PGC41361,124149+081802,190.4555,8.3008,dE,9.47,,,,,,0,0
PGC42734,124151+024437,190.4664,2.7437,dE,9.27,,,,,,0,0
PGC41361,124151+092410,190.4665,9.4029,dE,9.52,0.0031,,,,,0,0
PGC41361,124154+134622,190.4761,13.7728,dE,19.88,0.0001,,,,,0,0
PGC41361,124154+093504,190.4775,9.5846,SP,12.87,0.0054,,,,,0,0
PGC41361,124157+034909,190.4877,3.8192,dE,11.48,0.0029,,,,,0,0
PGC41361,124157+130407,190.4881,13.0688,dE,18.1,,,,,,0,0
PGC41361,124158+030202,190.4954,3.0339,dE,5.6,,,,,,0,0
PGC41361,124202+153810,190.5111,15.6363,dE,5.51,0.001,,,,,0,0
PGC41361,124202+105712,190.5113,10.9534,dE,17.47,,,,,,0,0
PGC41361,124203+122848,190.5135,12.4802,dE,11.3,,,,,,0,0
PGC42797,124203+021136,190.5155,2.1934,dE,7.9,,,,,,0,0
PGC41361,124206+041218,190.5253,4.2053,dE,6.29,,,,,,0,0
PGC42637,124206+323707,190.5277,32.6187,dE,12.73,,"(321, 245)",1333.83142622949,7304.15985706526,"['u', 'g', 'r', 'i']",4,0
PGC42637,124206+323713,190.5285,32.6203,dE,12.39,,"(321, 245)",1320.83886948563,7335.19407758954,"['u', 'g', 'r', 'i']",4,0
PGC41361,124207+114941,190.5307,11.8282,dE,7.95,0.0003,,,,,0,0
PGC42797,124208+015855,190.5357,1.982,dE,2.45,,,,,,0,0
PGC41361,124208+114515,190.5361,11.7543,dE,10.49,0.0007,,,,,0,0
PGC41361,124209+123548,190.5379,12.5967,BC,11.5,-0.0006,,,,,0,0
PGC41361,124209+044130,190.5403,4.6917,dE,8.56,,,,,,0,0
PGC41361,124211+144901,190.5471,14.817,dE,7.62,,,,,,0,0
PGC41361,124213+123245,190.5559,12.5459,dE,9.3,-0.0001,,,,,0,0
PGC41361,124217+100146,190.5738,10.0296,dE,11.46,,,,,,0,0
PGC41361,124217+032807,190.5744,3.4688,dE,17.7,0.0025,,,,,0,0
PGC41361,124218+103403,190.5759,10.5675,dE,14.07,0.0062,,,,,0,0
PGC41361,124219+154638,190.5821,15.7774,dE,3.73,,,,,,0,0
PGC41361,124220+173035,190.5857,17.5098,BC,15.41,0.0041,,,,,0,0
PGC42797,124221+020359,190.5886,2.0666,dE,7.36,0.004,,,,,0,0
PGC41361,124222+114105,190.5948,11.6849,dE,9.16,,,,,,0,0
PGC41361,124226+114424,190.6106,11.7402,dE,14.69,0.0039,,,,,0,0
PGC42797,124227+014338,190.6165,1.7272,dE,7.36,,,,,,0,0
PGC41361,124231+025724,190.6293,2.9568,dE,10.49,,,,,,0,0
PGC41361,124233+114912,190.641,11.8202,dE,11.52,,,,,,0,0
PGC41361,124233+102036,190.6415,10.3436,dE,5.85,,,,,,0,0
PGC41361,124236+161822,190.6506,16.3064,dE,11.05,,,,,,0,0
PGC41361,124237+133621,190.6572,13.6061,dE,8.93,,,,,,0,0
PGC41361,124241+103345,190.6717,10.5626,dE,5.39,,,,,,0,0
PGC42975,124242+003532,190.6787,0.5922,dE,6.33,0.003,"(381, 181)",1677.71613042082,6786.7933707729,['u'],1,0
PGC41361,124245+032549,190.689,3.4305,dE,10.54,0.0022,,,,,0,0
PGC41361,124245+030207,190.6894,3.0355,dE,9.56,,,,,,0,0
PGC41361,124245+093038,190.6916,9.5107,dE,8.97,0.0033,,,,,0,0
PGC41361,124248+065036,190.7031,6.8435,dE,7.0,,,,,,0,0
PGC41361,124250+180835,190.7103,18.1431,dE,7.07,,,,,,0,0
PGC41361,124250+121830,190.7116,12.3084,dE,10.91,0.0057,,,,,0,0
